,x,y,mark1,mark2
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,17.0,154.0,1.0,0.0
1,140.0,106.0,1.0,0.0
2,193.0,185.0,1.0,0.0
3,95.0,10.0,1.0,0.0
4,62.0,70.0,1.0,0.0
5,106.0,8.0,1.0,0.0
6,47.0,161.0,1.0,0.0
7,50.0,155.0,1.0,0.0
8,193.0,142.0,1.0,0.0
9,18.0,178.0,1.0,0.0
10,98.0,128.0,1.0,0.0
11,199.0,124.0,1.0,0.0
12,1.0,179.0,1.0,0.0
13,94.0,3.0,1.0,0.0
14,79.0,99.0,1.0,0.0
15,174.0,192.0,0.0,2.0
16,282.0,232.0,0.0,2.0
17,262.0,186.0,0.0,2.0
18,166.0,256.0,0.0,2.0
19,200.0,186.0,0.0,2.0
20,327.0,319.0,0.0,2.0
21,278.0,203.0,0.0,2.0
22,249.0,309.0,0.0,2.0
23,187.0,213.0,0.0,2.0
24,329.0,234.0,0.0,2.0
25,215.0,171.0,0.0,2.0
26,255.0,274.0,0.0,2.0
27,286.0,240.0,0.0,2.0
28,263.0,261.0,0.0,2.0
29,326.0,243.0,0.0,2.0
30,264.0,300.0,0.0,2.0
31,290.0,237.0,0.0,2.0
32,166.0,325.0,0.0,2.0
33,269.0,185.0,0.0,2.0
34,181.0,247.0,0.0,2.0
35,211.0,163.0,0.0,2.0
36,173.0,223.0,0.0,2.0
37,151.0,274.0,0.0,2.0
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,39.0,172.0,1.0,0.0
1,197.0,189.0,1.0,0.0
2,159.0,91.0,1.0,0.0
3,39.0,149.0,1.0,0.0
4,18.0,186.0,1.0,0.0
5,195.0,181.0,1.0,0.0
6,146.0,109.0,1.0,0.0
7,132.0,95.0,1.0,0.0
8,20.0,171.0,1.0,0.0
9,154.0,98.0,1.0,0.0
10,187.0,175.0,1.0,0.0
11,138.0,9.0,1.0,0.0
12,35.0,191.0,1.0,0.0
13,232.0,177.0,0.0,2.0
14,252.0,316.0,0.0,2.0
15,264.0,174.0,0.0,2.0
16,275.0,238.0,0.0,2.0
17,184.0,241.0,0.0,2.0
18,303.0,170.0,0.0,2.0
19,181.0,200.0,0.0,2.0
20,175.0,219.0,0.0,2.0
21,241.0,173.0,0.0,2.0
22,301.0,179.0,0.0,2.0
23,214.0,181.0,0.0,2.0
24,318.0,163.0,0.0,2.0
25,330.0,182.0,0.0,2.0
26,223.0,168.0,0.0,2.0
27,318.0,216.0,0.0,2.0
28,238.0,159.0,0.0,2.0
29,300.0,162.0,0.0,2.0
30,305.0,322.0,0.0,2.0
31,157.0,294.0,0.0,2.0
32,302.0,198.0,0.0,2.0
33,156.0,281.0,0.0,2.0
34,242.0,269.0,0.0,2.0
35,324.0,320.0,0.0,2.0
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,82.0,130.0,1.0,0.0
1,152.0,49.0,1.0,0.0
2,76.0,148.0,1.0,0.0
3,192.0,191.0,1.0,0.0
4,62.0,69.0,1.0,0.0
5,32.0,153.0,1.0,0.0
6,108.0,108.0,1.0,0.0
7,142.0,88.0,1.0,0.0
8,26.0,144.0,1.0,0.0
9,120.0,19.0,1.0,0.0
10,111.0,101.0,1.0,0.0
11,308.0,152.0,0.0,2.0
12,243.0,267.0,0.0,2.0
13,239.0,315.0,0.0,2.0
14,232.0,261.0,0.0,2.0
15,319.0,155.0,0.0,2.0
16,187.0,189.0,0.0,2.0
17,281.0,240.0,0.0,2.0
18,213.0,175.0,0.0,2.0
19,256.0,272.0,0.0,2.0
20,174.0,202.0,0.0,2.0
21,270.0,233.0,0.0,2.0
22,279.0,228.0,0.0,2.0
23,173.0,204.0,0.0,2.0
24,278.0,322.0,0.0,2.0
25,303.0,326.0,0.0,2.0
26,247.0,176.0,0.0,2.0
27,311.0,222.0,0.0,2.0
28,315.0,155.0,0.0,2.0
29,243.0,297.0,0.0,2.0
30,265.0,305.0,0.0,2.0
31,265.0,182.0,0.0,2.0
32,0.0,0.0,,
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,18.0,200.0,1.0,0.0
1,33.0,179.0,1.0,0.0
2,6.0,177.0,1.0,0.0
3,162.0,63.0,1.0,0.0
4,104.0,146.0,1.0,0.0
5,84.0,107.0,1.0,0.0
6,113.0,125.0,1.0,0.0
7,85.0,122.0,1.0,0.0
8,167.0,50.0,1.0,0.0
9,26.0,152.0,1.0,0.0
10,179.0,179.0,1.0,0.0
11,131.0,104.0,1.0,0.0
12,90.0,21.0,1.0,0.0
13,144.0,108.0,1.0,0.0
14,9.0,136.0,1.0,0.0
15,302.0,197.0,0.0,2.0
16,327.0,237.0,0.0,2.0
17,231.0,154.0,0.0,2.0
18,245.0,274.0,0.0,2.0
19,226.0,165.0,0.0,2.0
20,160.0,319.0,0.0,2.0
21,175.0,257.0,0.0,2.0
22,309.0,323.0,0.0,2.0
23,181.0,232.0,0.0,2.0
24,151.0,285.0,0.0,2.0
25,189.0,247.0,0.0,2.0
26,311.0,235.0,0.0,2.0
27,220.0,157.0,0.0,2.0
28,243.0,267.0,0.0,2.0
29,319.0,179.0,0.0,2.0
30,248.0,168.0,0.0,2.0
31,309.0,177.0,0.0,2.0
32,323.0,153.0,0.0,2.0
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,142.0,108.0,1.0,0.0
1,69.0,70.0,1.0,0.0
2,166.0,48.0,1.0,0.0
3,125.0,8.0,1.0,0.0
4,140.0,23.0,1.0,0.0
5,82.0,11.0,1.0,0.0
6,12.0,184.0,1.0,0.0
7,177.0,199.0,1.0,0.0
8,6.0,174.0,1.0,0.0
9,103.0,151.0,1.0,0.0
10,69.0,50.0,1.0,0.0
11,76.0,93.0,1.0,0.0
12,95.0,132.0,1.0,0.0
13,81.0,134.0,1.0,0.0
14,116.0,118.0,1.0,0.0
15,71.0,123.0,1.0,0.0
16,201.0,173.0,0.0,2.0
17,323.0,170.0,0.0,2.0
18,164.0,254.0,0.0,2.0
19,172.0,242.0,0.0,2.0
20,237.0,275.0,0.0,2.0
21,211.0,181.0,0.0,2.0
22,254.0,170.0,0.0,2.0
23,314.0,205.0,0.0,2.0
24,208.0,178.0,0.0,2.0
25,184.0,256.0,0.0,2.0
26,285.0,211.0,0.0,2.0
27,184.0,248.0,0.0,2.0
28,262.0,254.0,0.0,2.0
29,248.0,328.0,0.0,2.0
30,280.0,321.0,0.0,2.0
31,0.0,0.0,,
32,0.0,0.0,,
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,0.0,176.0,1.0,0.0
1,152.0,107.0,1.0,0.0
2,178.0,43.0,1.0,0.0
3,88.0,105.0,1.0,0.0
4,156.0,76.0,1.0,0.0
5,179.0,198.0,1.0,0.0
6,168.0,107.0,1.0,0.0
7,191.0,133.0,1.0,0.0
8,153.0,98.0,1.0,0.0
9,25.0,154.0,1.0,0.0
10,158.0,63.0,1.0,0.0
11,179.0,231.0,0.0,2.0
12,264.0,193.0,0.0,2.0
13,262.0,189.0,0.0,2.0
14,319.0,190.0,0.0,2.0
15,154.0,326.0,0.0,2.0
16,303.0,194.0,0.0,2.0
17,176.0,208.0,0.0,2.0
18,189.0,198.0,0.0,2.0
19,291.0,228.0,0.0,2.0
20,178.0,200.0,0.0,2.0
21,204.0,182.0,0.0,2.0
22,310.0,324.0,0.0,2.0
23,272.0,171.0,0.0,2.0
24,159.0,329.0,0.0,2.0
25,280.0,225.0,0.0,2.0
26,190.0,200.0,0.0,2.0
27,302.0,227.0,0.0,2.0
28,213.0,154.0,0.0,2.0
29,189.0,198.0,0.0,2.0
30,197.0,255.0,0.0,2.0
31,170.0,266.0,0.0,2.0
32,318.0,189.0,0.0,2.0
33,213.0,179.0,0.0,2.0
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,10.0,186.0,1.0,0.0
1,81.0,21.0,1.0,0.0
2,127.0,184.0,1.0,0.0
3,104.0,7.0,1.0,0.0
4,77.0,126.0,1.0,0.0
5,118.0,4.0,1.0,0.0
6,69.0,82.0,1.0,0.0
7,92.0,133.0,1.0,0.0
8,112.0,2.0,1.0,0.0
9,93.0,131.0,1.0,0.0
10,89.0,24.0,1.0,0.0
11,94.0,105.0,1.0,0.0
12,94.0,144.0,1.0,0.0
13,190.0,194.0,1.0,0.0
14,109.0,112.0,1.0,0.0
15,123.0,189.0,1.0,0.0
16,54.0,65.0,1.0,0.0
17,136.0,92.0,1.0,0.0
18,261.0,266.0,0.0,2.0
19,281.0,322.0,0.0,2.0
20,322.0,323.0,0.0,2.0
21,320.0,239.0,0.0,2.0
22,274.0,218.0,0.0,2.0
23,246.0,288.0,0.0,2.0
24,268.0,323.0,0.0,2.0
25,200.0,186.0,0.0,2.0
26,302.0,193.0,0.0,2.0
27,199.0,164.0,0.0,2.0
28,180.0,228.0,0.0,2.0
29,323.0,179.0,0.0,2.0
30,328.0,330.0,0.0,2.0
31,154.0,284.0,0.0,2.0
32,154.0,279.0,0.0,2.0
33,304.0,169.0,0.0,2.0
34,213.0,159.0,0.0,2.0
35,203.0,151.0,0.0,2.0
36,240.0,171.0,0.0,2.0
37,188.0,214.0,0.0,2.0
38,197.0,248.0,0.0,2.0
39,181.0,238.0,0.0,2.0
40,309.0,153.0,0.0,2.0
41,237.0,265.0,0.0,2.0
42,324.0,203.0,0.0,2.0
43,228.0,158.0,0.0,2.0
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,94.0,118.0,1.0,0.0
1,76.0,13.0,1.0,0.0
2,72.0,77.0,1.0,0.0
3,1.0,168.0,1.0,0.0
4,155.0,98.0,1.0,0.0
5,22.0,189.0,1.0,0.0
6,147.0,26.0,1.0,0.0
7,104.0,113.0,1.0,0.0
8,199.0,150.0,1.0,0.0
9,39.0,143.0,1.0,0.0
10,125.0,16.0,1.0,0.0
11,128.0,22.0,1.0,0.0
12,91.0,108.0,1.0,0.0
13,137.0,8.0,1.0,0.0
14,30.0,188.0,1.0,0.0
15,54.0,138.0,1.0,0.0
16,156.0,193.0,1.0,0.0
17,188.0,128.0,1.0,0.0
18,255.0,301.0,0.0,2.0
19,281.0,176.0,0.0,2.0
20,242.0,260.0,0.0,2.0
21,304.0,196.0,0.0,2.0
22,303.0,189.0,0.0,2.0
23,206.0,160.0,0.0,2.0
24,308.0,228.0,0.0,2.0
25,299.0,172.0,0.0,2.0
26,253.0,276.0,0.0,2.0
27,249.0,311.0,0.0,2.0
28,281.0,227.0,0.0,2.0
29,329.0,329.0,0.0,2.0
30,284.0,325.0,0.0,2.0
31,175.0,254.0,0.0,2.0
32,291.0,329.0,0.0,2.0
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,0.0,71.0,1.0,0.0
1,22.0,141.0,1.0,0.0
2,137.0,19.0,1.0,0.0
3,198.0,141.0,1.0,0.0
4,135.0,14.0,1.0,0.0
5,65.0,129.0,1.0,0.0
6,125.0,14.0,1.0,0.0
7,76.0,135.0,1.0,0.0
8,194.0,193.0,1.0,0.0
9,2.0,61.0,1.0,0.0
10,75.0,138.0,1.0,0.0
11,124.0,18.0,1.0,0.0
12,27.0,170.0,1.0,0.0
13,117.0,125.0,1.0,0.0
14,157.0,277.0,0.0,2.0
15,302.0,330.0,0.0,2.0
16,175.0,204.0,0.0,2.0
17,263.0,310.0,0.0,2.0
18,181.0,239.0,0.0,2.0
19,253.0,299.0,0.0,2.0
20,253.0,185.0,0.0,2.0
21,311.0,160.0,0.0,2.0
22,260.0,180.0,0.0,2.0
23,294.0,326.0,0.0,2.0
24,174.0,187.0,0.0,2.0
25,256.0,297.0,0.0,2.0
26,273.0,187.0,0.0,2.0
27,156.0,329.0,0.0,2.0
28,249.0,271.0,0.0,2.0
29,172.0,191.0,0.0,2.0
30,154.0,301.0,0.0,2.0
31,280.0,202.0,0.0,2.0
32,286.0,327.0,0.0,2.0
33,222.0,172.0,0.0,2.0
34,244.0,324.0,0.0,2.0
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,197.0,169.0,1.0,0.0
1,93.0,13.0,1.0,0.0
2,37.0,152.0,1.0,0.0
3,80.0,138.0,1.0,0.0
4,31.0,171.0,1.0,0.0
5,177.0,119.0,1.0,0.0
6,7.0,189.0,1.0,0.0
7,125.0,9.0,1.0,0.0
8,75.0,113.0,1.0,0.0
9,147.0,88.0,1.0,0.0
10,104.0,12.0,1.0,0.0
11,93.0,108.0,1.0,0.0
12,130.0,109.0,1.0,0.0
13,194.0,242.0,0.0,2.0
14,202.0,175.0,0.0,2.0
15,328.0,249.0,0.0,2.0
16,322.0,243.0,0.0,2.0
17,171.0,255.0,0.0,2.0
18,323.0,321.0,0.0,2.0
19,290.0,227.0,0.0,2.0
20,202.0,251.0,0.0,2.0
21,254.0,184.0,0.0,2.0
22,273.0,211.0,0.0,2.0
23,172.0,204.0,0.0,2.0
24,163.0,273.0,0.0,2.0
25,322.0,186.0,0.0,2.0
26,289.0,183.0,0.0,2.0
27,286.0,235.0,0.0,2.0
28,286.0,230.0,0.0,2.0
29,188.0,244.0,0.0,2.0
30,282.0,321.0,0.0,2.0
31,0.0,0.0,,
32,0.0,0.0,,
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
