,x,y,mark1,mark2
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,145.0,19.0,1.0,0.0
1,267.0,163.0,1.0,0.0
2,255.0,282.0,1.0,0.0
3,76.0,278.0,1.0,0.0
4,255.0,270.0,1.0,0.0
5,216.0,69.0,1.0,0.0
6,74.0,246.0,1.0,0.0
7,322.0,69.0,1.0,0.0
8,315.0,97.0,1.0,0.0
9,157.0,77.0,1.0,0.0
10,88.0,285.0,1.0,0.0
11,304.0,130.0,1.0,0.0
12,181.0,179.0,1.0,0.0
13,2.0,146.0,1.0,0.0
14,283.0,157.0,1.0,0.0
15,290.0,113.0,1.0,0.0
16,302.0,138.0,1.0,0.0
17,262.0,133.0,1.0,0.0
18,206.0,5.0,1.0,0.0
19,90.0,245.0,1.0,0.0
20,318.0,134.0,1.0,0.0
21,289.0,252.0,1.0,0.0
22,186.0,110.0,1.0,0.0
23,176.0,9.0,1.0,0.0
24,1.0,143.0,1.0,0.0
25,303.0,311.0,1.0,0.0
26,61.0,304.0,1.0,0.0
27,232.0,169.0,1.0,0.0
28,270.0,157.0,1.0,0.0
29,113.0,246.0,1.0,0.0
30,276.0,177.0,1.0,0.0
31,246.0,317.0,1.0,0.0
32,317.0,150.0,1.0,0.0
33,250.0,2.0,0.0,2.0
34,100.0,235.0,0.0,2.0
35,133.0,269.0,0.0,2.0
36,242.0,22.0,0.0,2.0
37,76.0,23.0,0.0,2.0
38,149.0,274.0,0.0,2.0
39,123.0,103.0,0.0,2.0
40,12.0,308.0,0.0,2.0
41,280.0,304.0,0.0,2.0
42,80.0,135.0,0.0,2.0
43,322.0,8.0,0.0,2.0
44,243.0,113.0,0.0,2.0
45,44.0,325.0,0.0,2.0
46,269.0,330.0,0.0,2.0
47,317.0,138.0,0.0,2.0
48,311.0,180.0,0.0,2.0
49,255.0,1.0,0.0,2.0
50,148.0,232.0,0.0,2.0
51,122.0,224.0,0.0,2.0
52,219.0,88.0,0.0,2.0
53,237.0,281.0,0.0,2.0
54,306.0,188.0,0.0,2.0
55,316.0,10.0,0.0,2.0
56,228.0,129.0,0.0,2.0
57,238.0,160.0,0.0,2.0
58,243.0,323.0,0.0,2.0
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,102.0,314.0,1.0,0.0
1,98.0,113.0,1.0,0.0
2,298.0,113.0,1.0,0.0
3,275.0,114.0,1.0,0.0
4,292.0,238.0,1.0,0.0
5,246.0,115.0,1.0,0.0
6,83.0,5.0,1.0,0.0
7,73.0,256.0,1.0,0.0
8,80.0,88.0,1.0,0.0
9,185.0,90.0,1.0,0.0
10,92.0,10.0,1.0,0.0
11,287.0,276.0,1.0,0.0
12,65.0,65.0,1.0,0.0
13,189.0,133.0,1.0,0.0
14,133.0,20.0,1.0,0.0
15,297.0,259.0,1.0,0.0
16,262.0,274.0,1.0,0.0
17,226.0,175.0,1.0,0.0
18,127.0,112.0,1.0,0.0
19,247.0,150.0,1.0,0.0
20,244.0,178.0,1.0,0.0
21,72.0,240.0,1.0,0.0
22,167.0,101.0,1.0,0.0
23,122.0,308.0,1.0,0.0
24,162.0,63.0,1.0,0.0
25,200.0,131.0,1.0,0.0
26,157.0,53.0,1.0,0.0
27,175.0,87.0,1.0,0.0
28,131.0,240.0,1.0,0.0
29,34.0,199.0,1.0,0.0
30,106.0,10.0,1.0,0.0
31,236.0,177.0,0.0,2.0
32,300.0,307.0,0.0,2.0
33,311.0,220.0,0.0,2.0
34,317.0,231.0,0.0,2.0
35,330.0,112.0,0.0,2.0
36,281.0,117.0,0.0,2.0
37,171.0,81.0,0.0,2.0
38,185.0,219.0,0.0,2.0
39,161.0,103.0,0.0,2.0
40,177.0,196.0,0.0,2.0
41,70.0,89.0,0.0,2.0
42,308.0,151.0,0.0,2.0
43,92.0,272.0,0.0,2.0
44,203.0,37.0,0.0,2.0
45,78.0,257.0,0.0,2.0
46,271.0,310.0,0.0,2.0
47,291.0,221.0,0.0,2.0
48,314.0,323.0,0.0,2.0
49,260.0,254.0,0.0,2.0
50,131.0,236.0,0.0,2.0
51,99.0,255.0,0.0,2.0
52,174.0,35.0,0.0,2.0
53,99.0,303.0,0.0,2.0
54,21.0,309.0,0.0,2.0
55,290.0,210.0,0.0,2.0
56,281.0,253.0,0.0,2.0
57,163.0,72.0,0.0,2.0
58,154.0,40.0,0.0,2.0
59,237.0,141.0,0.0,2.0
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,193.0,52.0,1.0,0.0
1,108.0,106.0,1.0,0.0
2,162.0,268.0,1.0,0.0
3,302.0,130.0,1.0,0.0
4,252.0,271.0,1.0,0.0
5,275.0,6.0,1.0,0.0
6,18.0,169.0,1.0,0.0
7,226.0,26.0,1.0,0.0
8,114.0,267.0,1.0,0.0
9,322.0,214.0,1.0,0.0
10,175.0,19.0,1.0,0.0
11,46.0,165.0,1.0,0.0
12,237.0,148.0,1.0,0.0
13,281.0,222.0,1.0,0.0
14,218.0,20.0,1.0,0.0
15,142.0,27.0,1.0,0.0
16,114.0,303.0,1.0,0.0
17,145.0,203.0,1.0,0.0
18,102.0,294.0,1.0,0.0
19,186.0,22.0,1.0,0.0
20,224.0,132.0,1.0,0.0
21,185.0,80.0,1.0,0.0
22,168.0,39.0,1.0,0.0
23,300.0,291.0,1.0,0.0
24,147.0,265.0,1.0,0.0
25,123.0,255.0,1.0,0.0
26,76.0,251.0,1.0,0.0
27,162.0,6.0,0.0,2.0
28,323.0,155.0,0.0,2.0
29,0.0,297.0,0.0,2.0
30,187.0,31.0,0.0,2.0
31,44.0,150.0,0.0,2.0
32,194.0,102.0,0.0,2.0
33,203.0,131.0,0.0,2.0
34,191.0,187.0,0.0,2.0
35,84.0,311.0,0.0,2.0
36,248.0,114.0,0.0,2.0
37,233.0,123.0,0.0,2.0
38,262.0,157.0,0.0,2.0
39,193.0,244.0,0.0,2.0
40,306.0,271.0,0.0,2.0
41,268.0,93.0,0.0,2.0
42,154.0,298.0,0.0,2.0
43,134.0,6.0,0.0,2.0
44,186.0,113.0,0.0,2.0
45,298.0,157.0,0.0,2.0
46,235.0,171.0,0.0,2.0
47,209.0,14.0,0.0,2.0
48,128.0,293.0,0.0,2.0
49,270.0,283.0,0.0,2.0
50,76.0,109.0,0.0,2.0
51,189.0,83.0,0.0,2.0
52,267.0,322.0,0.0,2.0
53,18.0,141.0,0.0,2.0
54,75.0,116.0,0.0,2.0
55,304.0,160.0,0.0,2.0
56,267.0,128.0,0.0,2.0
57,78.0,286.0,0.0,2.0
58,267.0,301.0,0.0,2.0
59,308.0,229.0,0.0,2.0
60,79.0,279.0,0.0,2.0
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,74.0,96.0,1.0,0.0
1,167.0,62.0,1.0,0.0
2,141.0,197.0,1.0,0.0
3,263.0,315.0,1.0,0.0
4,156.0,14.0,1.0,0.0
5,304.0,221.0,1.0,0.0
6,245.0,295.0,1.0,0.0
7,18.0,154.0,1.0,0.0
8,175.0,8.0,1.0,0.0
9,134.0,242.0,1.0,0.0
10,157.0,248.0,1.0,0.0
11,219.0,142.0,1.0,0.0
12,162.0,65.0,1.0,0.0
13,154.0,199.0,1.0,0.0
14,277.0,217.0,1.0,0.0
15,319.0,168.0,1.0,0.0
16,179.0,73.0,1.0,0.0
17,319.0,6.0,1.0,0.0
18,223.0,169.0,1.0,0.0
19,306.0,166.0,1.0,0.0
20,212.0,100.0,1.0,0.0
21,78.0,147.0,1.0,0.0
22,97.0,302.0,1.0,0.0
23,323.0,90.0,1.0,0.0
24,297.0,176.0,1.0,0.0
25,239.0,152.0,1.0,0.0
26,92.0,124.0,1.0,0.0
27,151.0,95.0,1.0,0.0
28,317.0,13.0,1.0,0.0
29,93.0,256.0,1.0,0.0
30,194.0,58.0,1.0,0.0
31,211.0,40.0,1.0,0.0
32,330.0,278.0,0.0,2.0
33,186.0,7.0,0.0,2.0
34,142.0,214.0,0.0,2.0
35,166.0,230.0,0.0,2.0
36,99.0,304.0,0.0,2.0
37,296.0,151.0,0.0,2.0
38,53.0,146.0,0.0,2.0
39,321.0,298.0,0.0,2.0
40,102.0,321.0,0.0,2.0
41,195.0,146.0,0.0,2.0
42,119.0,292.0,0.0,2.0
43,111.0,115.0,0.0,2.0
44,156.0,78.0,0.0,2.0
45,127.0,312.0,0.0,2.0
46,15.0,306.0,0.0,2.0
47,254.0,105.0,0.0,2.0
48,114.0,278.0,0.0,2.0
49,22.0,190.0,0.0,2.0
50,323.0,85.0,0.0,2.0
51,242.0,81.0,0.0,2.0
52,204.0,138.0,0.0,2.0
53,253.0,129.0,0.0,2.0
54,59.0,143.0,0.0,2.0
55,237.0,32.0,0.0,2.0
56,220.0,52.0,0.0,2.0
57,5.0,60.0,0.0,2.0
58,74.0,98.0,0.0,2.0
59,317.0,320.0,0.0,2.0
60,304.0,153.0,0.0,2.0
61,307.0,131.0,0.0,2.0
62,161.0,16.0,0.0,2.0
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,203.0,97.0,1.0,0.0
1,320.0,7.0,1.0,0.0
2,174.0,237.0,1.0,0.0
3,62.0,71.0,1.0,0.0
4,237.0,172.0,1.0,0.0
5,126.0,226.0,1.0,0.0
6,90.0,7.0,1.0,0.0
7,232.0,270.0,1.0,0.0
8,195.0,6.0,1.0,0.0
9,219.0,159.0,1.0,0.0
10,197.0,146.0,1.0,0.0
11,308.0,319.0,1.0,0.0
12,265.0,292.0,1.0,0.0
13,243.0,22.0,1.0,0.0
14,222.0,114.0,1.0,0.0
15,16.0,180.0,1.0,0.0
16,113.0,8.0,1.0,0.0
17,69.0,327.0,1.0,0.0
18,314.0,316.0,1.0,0.0
19,144.0,270.0,1.0,0.0
20,97.0,137.0,1.0,0.0
21,166.0,85.0,1.0,0.0
22,309.0,92.0,1.0,0.0
23,18.0,153.0,1.0,0.0
24,204.0,184.0,1.0,0.0
25,159.0,99.0,1.0,0.0
26,154.0,253.0,1.0,0.0
27,265.0,296.0,1.0,0.0
28,8.0,170.0,1.0,0.0
29,155.0,105.0,1.0,0.0
30,171.0,268.0,1.0,0.0
31,157.0,87.0,1.0,0.0
32,170.0,94.0,0.0,2.0
33,269.0,4.0,0.0,2.0
34,69.0,114.0,0.0,2.0
35,308.0,88.0,0.0,2.0
36,165.0,223.0,0.0,2.0
37,101.0,112.0,0.0,2.0
38,120.0,268.0,0.0,2.0
39,172.0,110.0,0.0,2.0
40,262.0,12.0,0.0,2.0
41,292.0,167.0,0.0,2.0
42,310.0,199.0,0.0,2.0
43,159.0,219.0,0.0,2.0
44,171.0,211.0,0.0,2.0
45,322.0,153.0,0.0,2.0
46,210.0,179.0,0.0,2.0
47,158.0,72.0,0.0,2.0
48,286.0,102.0,0.0,2.0
49,196.0,23.0,0.0,2.0
50,247.0,153.0,0.0,2.0
51,288.0,225.0,0.0,2.0
52,243.0,270.0,0.0,2.0
53,197.0,126.0,0.0,2.0
54,189.0,226.0,0.0,2.0
55,201.0,81.0,0.0,2.0
56,190.0,94.0,0.0,2.0
57,166.0,208.0,0.0,2.0
58,214.0,105.0,0.0,2.0
59,164.0,231.0,0.0,2.0
60,328.0,123.0,0.0,2.0
61,155.0,83.0,0.0,2.0
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,41.0,310.0,1.0,0.0
1,176.0,33.0,1.0,0.0
2,171.0,107.0,1.0,0.0
3,317.0,1.0,1.0,0.0
4,299.0,236.0,1.0,0.0
5,165.0,46.0,1.0,0.0
6,171.0,70.0,1.0,0.0
7,74.0,256.0,1.0,0.0
8,159.0,285.0,1.0,0.0
9,284.0,267.0,1.0,0.0
10,285.0,259.0,1.0,0.0
11,312.0,122.0,1.0,0.0
12,307.0,182.0,1.0,0.0
13,84.0,258.0,1.0,0.0
14,230.0,68.0,1.0,0.0
15,297.0,298.0,1.0,0.0
16,283.0,219.0,1.0,0.0
17,306.0,224.0,1.0,0.0
18,110.0,129.0,1.0,0.0
19,169.0,31.0,1.0,0.0
20,192.0,25.0,1.0,0.0
21,78.0,140.0,1.0,0.0
22,315.0,223.0,1.0,0.0
23,167.0,200.0,1.0,0.0
24,159.0,216.0,1.0,0.0
25,232.0,263.0,1.0,0.0
26,278.0,93.0,1.0,0.0
27,117.0,0.0,1.0,0.0
28,215.0,119.0,1.0,0.0
29,139.0,105.0,1.0,0.0
30,297.0,205.0,1.0,0.0
31,316.0,250.0,1.0,0.0
32,87.0,239.0,0.0,2.0
33,36.0,211.0,0.0,2.0
34,207.0,142.0,0.0,2.0
35,3.0,325.0,0.0,2.0
36,88.0,275.0,0.0,2.0
37,241.0,175.0,0.0,2.0
38,147.0,105.0,0.0,2.0
39,159.0,262.0,0.0,2.0
40,323.0,293.0,0.0,2.0
41,223.0,135.0,0.0,2.0
42,149.0,35.0,0.0,2.0
43,24.0,326.0,0.0,2.0
44,159.0,237.0,0.0,2.0
45,324.0,131.0,0.0,2.0
46,212.0,3.0,0.0,2.0
47,260.0,257.0,0.0,2.0
48,310.0,14.0,0.0,2.0
49,299.0,298.0,0.0,2.0
50,9.0,141.0,0.0,2.0
51,209.0,148.0,0.0,2.0
52,225.0,66.0,0.0,2.0
53,20.0,167.0,0.0,2.0
54,82.0,111.0,0.0,2.0
55,67.0,323.0,0.0,2.0
56,202.0,36.0,0.0,2.0
57,218.0,26.0,0.0,2.0
58,325.0,230.0,0.0,2.0
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,300.0,158.0,1.0,0.0
1,250.0,139.0,1.0,0.0
2,195.0,190.0,1.0,0.0
3,67.0,279.0,1.0,0.0
4,258.0,147.0,1.0,0.0
5,292.0,140.0,1.0,0.0
6,190.0,159.0,1.0,0.0
7,272.0,292.0,1.0,0.0
8,284.0,255.0,1.0,0.0
9,92.0,133.0,1.0,0.0
10,287.0,286.0,1.0,0.0
11,285.0,154.0,1.0,0.0
12,324.0,178.0,1.0,0.0
13,194.0,61.0,1.0,0.0
14,154.0,255.0,1.0,0.0
15,309.0,2.0,1.0,0.0
16,288.0,251.0,1.0,0.0
17,315.0,259.0,1.0,0.0
18,41.0,155.0,1.0,0.0
19,246.0,321.0,1.0,0.0
20,204.0,106.0,1.0,0.0
21,84.0,238.0,1.0,0.0
22,117.0,330.0,1.0,0.0
23,326.0,183.0,1.0,0.0
24,178.0,201.0,1.0,0.0
25,305.0,133.0,1.0,0.0
26,158.0,106.0,1.0,0.0
27,246.0,294.0,0.0,2.0
28,324.0,181.0,0.0,2.0
29,189.0,38.0,0.0,2.0
30,21.0,325.0,0.0,2.0
31,235.0,54.0,0.0,2.0
32,269.0,92.0,0.0,2.0
33,12.0,62.0,0.0,2.0
34,90.0,308.0,0.0,2.0
35,224.0,163.0,0.0,2.0
36,254.0,175.0,0.0,2.0
37,182.0,26.0,0.0,2.0
38,321.0,326.0,0.0,2.0
39,212.0,62.0,0.0,2.0
40,203.0,66.0,0.0,2.0
41,193.0,6.0,0.0,2.0
42,280.0,219.0,0.0,2.0
43,25.0,205.0,0.0,2.0
44,225.0,31.0,0.0,2.0
45,308.0,197.0,0.0,2.0
46,132.0,200.0,0.0,2.0
47,174.0,81.0,0.0,2.0
48,187.0,92.0,0.0,2.0
49,225.0,116.0,0.0,2.0
50,152.0,254.0,0.0,2.0
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,42.0,302.0,1.0,0.0
1,234.0,130.0,1.0,0.0
2,308.0,189.0,1.0,0.0
3,280.0,221.0,1.0,0.0
4,109.0,135.0,1.0,0.0
5,30.0,200.0,1.0,0.0
6,275.0,100.0,1.0,0.0
7,268.0,180.0,1.0,0.0
8,288.0,227.0,1.0,0.0
9,289.0,103.0,1.0,0.0
10,180.0,30.0,1.0,0.0
11,91.0,262.0,1.0,0.0
12,266.0,297.0,1.0,0.0
13,4.0,166.0,1.0,0.0
14,9.0,305.0,1.0,0.0
15,325.0,258.0,1.0,0.0
16,190.0,191.0,1.0,0.0
17,146.0,269.0,1.0,0.0
18,316.0,307.0,1.0,0.0
19,161.0,236.0,1.0,0.0
20,247.0,269.0,1.0,0.0
21,118.0,323.0,1.0,0.0
22,215.0,178.0,1.0,0.0
23,157.0,41.0,1.0,0.0
24,258.0,327.0,1.0,0.0
25,274.0,174.0,1.0,0.0
26,72.0,98.0,1.0,0.0
27,294.0,102.0,1.0,0.0
28,82.0,95.0,1.0,0.0
29,14.0,203.0,1.0,0.0
30,251.0,111.0,0.0,2.0
31,329.0,154.0,0.0,2.0
32,178.0,192.0,0.0,2.0
33,218.0,94.0,0.0,2.0
34,324.0,145.0,0.0,2.0
35,78.0,309.0,0.0,2.0
36,175.0,230.0,0.0,2.0
37,176.0,227.0,0.0,2.0
38,319.0,212.0,0.0,2.0
39,209.0,23.0,0.0,2.0
40,213.0,4.0,0.0,2.0
41,153.0,107.0,0.0,2.0
42,291.0,262.0,0.0,2.0
43,318.0,211.0,0.0,2.0
44,322.0,168.0,0.0,2.0
45,216.0,106.0,0.0,2.0
46,135.0,307.0,0.0,2.0
47,289.0,201.0,0.0,2.0
48,102.0,266.0,0.0,2.0
49,165.0,240.0,0.0,2.0
50,227.0,111.0,0.0,2.0
51,259.0,143.0,0.0,2.0
52,239.0,43.0,0.0,2.0
53,19.0,166.0,0.0,2.0
54,216.0,58.0,0.0,2.0
55,228.0,167.0,0.0,2.0
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,285.0,301.0,1.0,0.0
1,291.0,267.0,1.0,0.0
2,324.0,84.0,1.0,0.0
3,310.0,314.0,1.0,0.0
4,247.0,84.0,1.0,0.0
5,237.0,34.0,1.0,0.0
6,210.0,18.0,1.0,0.0
7,91.0,112.0,1.0,0.0
8,116.0,311.0,1.0,0.0
9,3.0,194.0,1.0,0.0
10,28.0,176.0,1.0,0.0
11,311.0,308.0,1.0,0.0
12,187.0,112.0,1.0,0.0
13,248.0,109.0,1.0,0.0
14,280.0,307.0,1.0,0.0
15,281.0,159.0,1.0,0.0
16,328.0,209.0,1.0,0.0
17,276.0,91.0,1.0,0.0
18,328.0,156.0,1.0,0.0
19,96.0,99.0,1.0,0.0
20,162.0,236.0,1.0,0.0
21,4.0,303.0,1.0,0.0
22,327.0,121.0,1.0,0.0
23,170.0,3.0,1.0,0.0
24,107.0,317.0,1.0,0.0
25,13.0,325.0,1.0,0.0
26,236.0,130.0,1.0,0.0
27,289.0,281.0,0.0,2.0
28,241.0,81.0,0.0,2.0
29,323.0,173.0,0.0,2.0
30,13.0,328.0,0.0,2.0
31,304.0,91.0,0.0,2.0
32,72.0,246.0,0.0,2.0
33,291.0,271.0,0.0,2.0
34,192.0,71.0,0.0,2.0
35,163.0,71.0,0.0,2.0
36,287.0,280.0,0.0,2.0
37,181.0,249.0,0.0,2.0
38,94.0,259.0,0.0,2.0
39,99.0,323.0,0.0,2.0
40,87.0,105.0,0.0,2.0
41,305.0,200.0,0.0,2.0
42,298.0,231.0,0.0,2.0
43,326.0,173.0,0.0,2.0
44,301.0,96.0,0.0,2.0
45,204.0,1.0,0.0,2.0
46,172.0,80.0,0.0,2.0
47,159.0,59.0,0.0,2.0
48,261.0,281.0,0.0,2.0
49,293.0,97.0,0.0,2.0
50,174.0,71.0,0.0,2.0
51,216.0,157.0,0.0,2.0
52,238.0,110.0,0.0,2.0
53,241.0,166.0,0.0,2.0
54,108.0,249.0,0.0,2.0
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
